Sentence line	source	baseline	baseline + att	Values	baseline+DBpedia	DBpedia + att	Values2	KG-NMT-EL	KG-NMT-EL + att	Values3	KG-NMT_UN	KG-NMT_UNK	Values4	Reference
1081	janice allen may not have thought of herself as a typical victim of mesothelioma , but julian peto ' s work suggests that her story is far from uncommon .	<unk> allen mag sich nicht als ein typischer opfer von <unk> angesehen haben , sondern julian <unk> <unk> <unk> legt nahe , dass ihre geschichte alles andere als ungewöhnlich ist .	janice allen mag sich nicht als ein typischer opfer von mesothelioma angesehen haben , sondern julian peto ' work legt nahe , dass ihre geschichte alles andere als ungewöhnlich ist .	45.94	<unk> allen mag sich nicht als ein typisches opfer von <unk> ansehen , aber die arbeit von julian <unk> deutet darauf hin , dass ihre geschichte weit von der <unk> entfernt ist .	janice allen mag sich nicht als ein typisches opfer von mesothelioma ansehen , aber die arbeit von julian peto deutet darauf hin , dass ihre geschichte weit von der uncommon entfernt ist .	65.82	<unk> allen mag sich nicht als typische opfer von <unk> betrachten , aber julian <unk> arbeit legt nahe , dass ihre geschichte weit von der <unk> entfernt ist .	janice allen mag sich nicht als typische opfer von mesothelioma betrachten , aber julian peto arbeit legt nahe , dass ihre geschichte weit von der uncommon entfernt ist .	49.21	<unk> allen hat sich vielleicht nicht als typische opfer von <unk> gedacht , aber die arbeit von julian <unk> deutet darauf hin , dass ihre geschichte weit entfernt ist .	janice allen hat sich vielleicht nicht als typische opfer von mesothelioma gedacht , aber die arbeit von julian peto deutet darauf hin , dass ihre geschichte weit entfernt ist .	78.59	janice allen hat sich vielleicht nicht als typisches mesotheliomopfer gesehen , aber die arbeit von julian peto deutet darauf hin , dass ihre geschichte keinesfalls ungewöhnlich ist .
1106	yet the condition went undiagnosed .	aber die bedingung ist <unk> .	aber die bedingung ist undiagnosed .	5.44	dennoch wurde der zustand nicht diagnostiziert .	dennoch wurde der zustand nicht diagnostiziert .	10.83	doch die bedingung ist <unk> .	doch die bedingung ist undiagnosed .	5.44	aber die bedingung wurde nicht diagnostiziert .	aber die bedingung wurde nicht diagnostiziert .	10.83	seine beschwerden blieben jedoch ohne diagnose .
1109	in 2011 , one of abbott ' s patients arrived at his gp ' s surgery with similar symptoms to him , and was subsequently diagnosed with mesothelioma .	2011 kam einer von <unk> <unk> <unk> patienten zu seinem <unk> <unk> mit ähnlichen symptomen und wurde anschließend mit <unk> diagnostiziert .	2011 kam einer von abbott ' patients patienten zu seinem gp ' mit ähnlichen symptomen und wurde anschließend mit mesothelioma diagnostiziert .	51.26	2011 kam einer von <unk> patienten bei seiner <unk> operation mit ähnlichen symptomen an ihn heran und wurde anschließend mit <unk> diagnostiziert .	2011 kam einer von abbott patienten bei seiner gp operation mit ähnlichen symptomen an ihn heran und wurde anschließend mit mesothelioma diagnostiziert .	52.26	2011 kam eine von <unk> patienten zu seiner <unk> mit ähnlichen symptomen an ihn und wurde anschließend mit <unk> diagnostiziert .	2011 kam eine von abbott patienten zu seiner gp mit ähnlichen symptomen an ihn und wurde anschließend mit mesothelioma diagnostiziert .	54.22	2011 kam einer der patienten <unk> zu seiner <unk> operation mit ähnlichen symptomen an ihn und wurde später mit <unk> diagnostiziert .	2011 kam einer der patienten abbott zu seiner gp operation mit ähnlichen symptomen an ihn und wurde später mit mesothelioma diagnostiziert .	62.18	2011 kam ein patient abbotts mit ähnlichen symptomen in seiner praxis und wurde später mit mesotheliom diagnostiziert .
1114	in december 2011 , exactly two years after abbott started feeling unwell , a probe , equipped with a camera , was fed into the cavity between the lining of his chest and the lining of his lung .	im dezember 2011 wurde genau zwei jahre nach dem <unk> <unk> <unk> , eine sonde , die mit einer kamera ausgestattet war , in die <unk> zwischen dem <unk> seiner brust und dem <unk> seiner lunge .	im dezember 2011 wurde genau zwei jahre nach dem started started unwell , eine sonde , die mit einer kamera ausgestattet war , in die cavity zwischen dem lining seiner brust und dem lining seiner lunge .	41.34	im dezember 2011 , genau zwei jahre nachdem <unk> anfing sich unwohl fühlte , wurde eine sonde , die mit einer kamera ausgerüstet ist , in die <unk> zwischen dem kopf der brust und dem <unk> der lunge gepumpt .	im dezember 2011 , genau zwei jahre nachdem abbott anfing sich unwohl fühlte , wurde eine sonde , die mit einer kamera ausgerüstet ist , in die cavity zwischen dem kopf der brust und dem lining der lunge gepumpt .	50.12	im dezember 2011 , genau zwei jahre , nachdem <unk> <unk> <unk> , wurde eine sonde , die mit einer kamera ausgerüstet war , in die <unk> zwischen dem <unk> seiner brust und dem <unk> seiner lunge <unk> .	im dezember 2011 , genau zwei jahre , nachdem abbott feeling feeling , wurde eine sonde , die mit einer kamera ausgerüstet war , in die cavity zwischen dem lining seiner brust und dem lining seiner lunge fed .	47.43	im dezember 2011 , genau zwei jahre nachdem <unk> anfing , sich unwohl zu fühlen , wurde eine sonde , die mit einer kamera ausgerüstet war , in die <unk> zwischen dem <unk> der brust und dem <unk> seiner lunge gespeist .	im dezember 2011 , genau zwei jahre nachdem abbott anfing , sich unwohl zu fühlen , wurde eine sonde , die mit einer kamera ausgerüstet war , in die cavity zwischen dem lining der brust und dem lining seiner lunge gespeist .	50	im dezember 2011 , exakt zwei jahre nachdem sich abbott zum ersten mal krank gefühlt hatte , wurde eine mit einer kamera ausgestattete sonde in die höhle zwischen dem rippen - und dem brustfell eingeführt .
1138	" it ' s an industrial poison built into large amounts of our housing stock , " notes andrew morgan , the lawyer who represented andrew lawson in his case against guy ' s hospital .	<unk> it <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> andrew <unk> <unk> andrew morgan , the rechtsanwältin who andrew <unk> in his case <unk> s <unk> .	" it ' s an an into into our our , , andrew andrew morgan , andrew morgan , the rechtsanwältin who andrew lawson in his case against s hospital .	21.67	 es ist ein <unk> , das in großen mengen unseres <unk> gebaut wird , " verweist andrew morgan , der anwalt , der andrew <unk> im falle des <unk> <unk> .	" es ist ein industrial , das in großen mengen unseres stock gebaut wird , " verweist andrew morgan , der anwalt , der andrew lawson im falle des hospital represented .	42.15	 es ist ein <unk> , das in große mengen unseres <unk> investiert , " <unk> andrew morgan , der anwalt , der andrew <unk> in seinem fall gegen das krankenhaus des typen repräsentiert hat .	" es ist ein industrial , das in große mengen unseres housing investiert , " notes andrew morgan , der anwalt , der andrew lawson in seinem fall gegen das krankenhaus des typen repräsentiert hat .	44.55	 es ist ein <unk> , das in große mengen unseres <unk> gebaut wurde , " andrew morgan , der anwalt , der andrew <unk> in seinem fall gegen das krankenhaus des typen repräsentierte .	" es ist ein industrial , das in große mengen unseres housing gebaut wurde , " andrew morgan , der anwalt , der andrew lawson in seinem fall gegen das krankenhaus des typen repräsentierte .	40.79	 es ist ein industriegift , dass in großen teilen unserer immobilien enthalten ist , " bemerkt andrew morgan , der rechtsanwalt , der andrew lawson in seinem prozess gegen guy ' s hospital vertreten hat .
1141	the impact of diagnosis , knowing that the disease is incurable , is huge .	die auswirkungen der diagnose , die wissen , dass die krankheit <unk> ist , ist enorm .	die auswirkungen der diagnose , die wissen , dass die krankheit incurable ist , ist enorm .	69.62	die auswirkungen der diagnose , die wissen , dass die krankheit unheilbar ist , ist enorm .	die auswirkungen der diagnose , die wissen , dass die krankheit unheilbar ist , ist enorm .	78.26	die auswirkungen der diagnose wissen , dass die krankheit <unk> ist .	die auswirkungen der diagnose wissen , dass die krankheit incurable ist .	50.08	die auswirkungen der diagnose , die wissen , dass die krankheit unheilbar ist , ist enorm .	die auswirkungen der diagnose , die wissen , dass die krankheit unheilbar ist , ist enorm .	78.26	die auswirkungen der diagnose , und das wissen , dass die krankheit unheilbar ist , ist immens .
1160	the very hospital where andrew lawson suspected he was exposed to asbestos is now , ironically , a leading centre in treating mesothelioma .	das krankenhaus , in dem andrew <unk> verdächtigt wurde , er sei asbest ausgesetzt , ist ironischerweise ein führender zentrum bei der behandlung von <unk> .	das krankenhaus , in dem andrew lawson verdächtigt wurde , er sei asbest ausgesetzt , ist ironischerweise ein führender zentrum bei der behandlung von mesothelioma .	49.36	das krankenhaus , wo andrew <unk> vermutete , er sei asbest ausgesetzt , ist ironischerweise ein führender zentrum bei der behandlung von <unk> .	das krankenhaus , wo andrew lawson vermutete , er sei asbest ausgesetzt , ist ironischerweise ein führender zentrum bei der behandlung von mesothelioma .	49.48	das krankenhaus , in dem andrew <unk> vermutet wurde , ist heute , ironischerweise , ein führender zentrum bei der behandlung von <unk> .	das krankenhaus , in dem andrew lawson vermutet wurde , ist heute , ironischerweise , ein führender zentrum bei der behandlung von mesothelioma .	52.44	genau das krankenhaus , in dem andrew <unk> vermutete , dass er asbest ausgesetzt war , ist ironischerweise , ironischerweise , ein führendes zentrum bei der behandlung von <unk> .	genau das krankenhaus , in dem andrew lawson vermutete , dass er asbest ausgesetzt war , ist ironischerweise , ironischerweise , ein führendes zentrum bei der behandlung von mesothelioma .	66.76	genau das krankenhaus , von dem andrew lawson vermutet , dass es ihn dem asbest ausgesetzt hat , ist nun ironischerweise , ein führendes zentrum bei der behandlung von mesotheliom .
1167	treasure disagrees .	<unk> nicht .	disagrees nicht .	9.77	schatz ist dagegen .	schatz ist dagegen .	9.64	schatz .	schatz .	9.9	schatz nicht .	schatz nicht .	9.77	treasure verneint das .
1169	you can ' t get your knife round it .	du kannst das messer <unk> .	du kannst das messer ' .	9.45	sie können das messer nicht kriegen .	sie können das messer nicht kriegen .	25.73	sie können ihr messer nicht <unk> .	sie können ihr messer nicht round .	25.73	du kannst dein messer nicht kriegen .	du kannst dein messer nicht kriegen .	20.47	sie kommen mit dem messer nicht darum herum .
1174	the author stephen jay gould died 20 years after diagnosis .	der autor stephen jay <unk> starb 20 jahre nach der diagnose .	der autor stephen jay gould starb 20 jahre nach der diagnose .	100	der autor stephen jay <unk> starb 20 jahre nach der diagnose .	der autor stephen jay gould starb 20 jahre nach der diagnose .	100	der autor stephen jay <unk> starb 20 jahre nach der diagnose .	der autor stephen jay gould starb 20 jahre nach der diagnose .	100	der autor stephen jay <unk> starb 20 jahre nach der diagnose .	der autor stephen jay gould starb 20 jahre nach der diagnose .	100	der autor stephen jay gould starb 20 jahre nach der diagnose .
1198	in fact , pinning lethal asbestos exposure on one company or place of work - usually decades after the fact - has proved a huge problem for mesothelioma sufferers seeking compensation .	in der tat hat sich die <unk> von <unk> auf ein unternehmen oder an ort und stelle , das normalerweise jahrzehnte nach der tatsache <unk> , ein großes problem für die <unk> <unk> bewiesen .	in der tat hat sich die pinning von asbestos auf ein unternehmen oder an ort und stelle , das normalerweise jahrzehnte nach der tatsache proved , ein großes problem für die sufferers sufferers bewiesen .	24.98	tatsächlich hat die <unk> von tödlichen <unk> bei einer firma oder einem arbeitsplatz - normalerweise jahrzehnte nach der tatsache - ein großes problem für die <unk> patienten , die eine entschädigung suchen .	tatsächlich hat die pinning von tödlichen asbestos bei einer firma oder einem arbeitsplatz - normalerweise jahrzehnte nach der tatsache - ein großes problem für die mesothelioma patienten , die eine entschädigung suchen .	38.97	tatsächlich hat <unk> tödliche <unk> an einem unternehmen oder ort der arbeit - meist jahrzehnte nach der tatsache - ein großes problem für die <unk> leidenden patienten gezeigt .	tatsächlich hat pinning tödliche asbestos an einem unternehmen oder ort der arbeit - meist jahrzehnte nach der tatsache - ein großes problem für die mesothelioma leidenden patienten gezeigt .	21.35	tatsächlich hat die einrichtung tödlicher <unk> auf ein unternehmen oder einen arbeitsplatz - normalerweise jahrzehnte später - als ein großes problem für <unk> leidende , die eine entschädigung suchten , gezeigt .	tatsächlich hat die einrichtung tödlicher asbestos auf ein unternehmen oder einen arbeitsplatz - normalerweise jahrzehnte später - als ein großes problem für mesothelioma leidende , die eine entschädigung suchten , gezeigt .	31.65	tatsächlich ist es für mesotheliom - erkrankte , die sich um entschädigung bemühen , ein enormes problem , den tödlichen asbestkontakt einer firma oder einem arbeitsplatz zuzuordnen - normalerweise jahrzehnte nach den vorfällen .
1200	insurance records may have been lost .	die <unk> sind verloren gegangen .	die records sind verloren gegangen .	16.81	die <unk> sind verloren gegangen .	die records sind verloren gegangen .	16.81	<unk> sind verloren gegangen .	insurance sind verloren gegangen .	16.98	<unk> können verloren gehen .	records können verloren gehen .	68.35	versicherungsunterlagen können verloren gehen .
1234	" it ' s hard as a parent , " he says .	<unk> es <unk> , als vater , <unk> er sagt .	" es ' , als vater , " er sagt .	28.21	 es ist schwer als ein elternteil " , sagt er .	" es ist schwer als ein elternteil " , sagt er .	41.42	 es ist schwer " , sagt er .	" es ist schwer " , sagt er .	42	 es ist schwer als mutter " , sagt er .	" es ist schwer als mutter " , sagt er .	41.59	 für eltern ist das schwer , " sagt er .
1236	when i was first diagnosed i told the girls that i had a condition that meant i wasn ' t going to become old .	als ich zuerst diagnostiziert wurde , habe ich den mädchen gesagt , dass ich eine bedingung hatte , dass ich <unk> t <unk> .	als ich zuerst diagnostiziert wurde , habe ich den mädchen gesagt , dass ich eine bedingung hatte , dass ich t t ' .	36.75	als ich zuerst diagnostiziert wurde , sagte ich den mädchen , dass ich eine bedingung hatte , dass ich nicht alt werden würde .	als ich zuerst diagnostiziert wurde , sagte ich den mädchen , dass ich eine bedingung hatte , dass ich nicht alt werden würde .	61.01	als ich zuerst diagnostiziert wurde , dass ich die mädchen sagte , dass ich nicht alt werden wollte .	als ich zuerst diagnostiziert wurde , dass ich die mädchen sagte , dass ich nicht alt werden wollte .	37.96	als ich zuerst diagnostiziert wurde , sagte ich den mädchen , dass ich eine bedingung hatte , dass ich nicht alt werde .	als ich zuerst diagnostiziert wurde , sagte ich den mädchen , dass ich eine bedingung hatte , dass ich nicht alt werde .	54.75	als ich meine erste diagnose erhielt , sagte ich meinen mädchen , dass ich eine krankheit hätte , mit der ich nicht alt werden würde .
1247	asbestos fibres used to strengthen cooking pots and provide greater heat resistance .	<unk> zur stärkung der <unk> und <unk> .	asbestos zur stärkung der cooking und provide .	8.55	asbestfasern , die dazu verwendet werden , <unk> zu <unk> und mehr <unk> zu bieten .	asbestfasern , die dazu verwendet werden , pots zu strengthen und mehr resistance zu bieten .	28.83	asbestfasern , die zur stärkung der <unk> verwendet werden , und die erhöhung der <unk> .	asbestfasern , die zur stärkung der cooking verwendet werden , und die erhöhung der heat .	28.52	<unk> , die verwendet werden , um <unk> zu stärken und mehr <unk> zu bieten .	fibres , die verwendet werden , um pots zu stärken und mehr heat zu bieten .	24.95	asbestfasern , die für die verstärkung von kochtöpfen und für eine größere hitzebeständigkeit verwendet wurden .
1256	nellie kershaw dies in rochdale .	<unk> <unk> stirbt in <unk> .	nellie kershaw stirbt in rochdale .	100	<unk> <unk> stirbt in <unk> .	nellie kershaw stirbt in rochdale .	100	<unk> <unk> stirbt in <unk> .	nellie kershaw stirbt in rochdale .	100	<unk> <unk> stirbt in <unk> .	nellie kershaw stirbt in rochdale .	100	nellie kershaw stirbt in rochdale .
1265	uk imports 139 , 000 tons .	<unk> 139 , 000 tonnen .	imports 139 , 000 tonnen .	42.03	uk importiert <unk> . 000 tonnen .	uk importiert 139 . 000 tonnen .	87.95	uk import <unk> . 000 tonnen .	uk import 139 . 000 tonnen .	75.89	großbritannien importiert 139 . 000 tonnen .	großbritannien importiert 139 . 000 tonnen .	100	großbritannien importiert 139 . 000 tonnen .
1274	china ' s parliament decided sunday against letting hong kong voters nominate candidates for the 2017 election , despite growing agitation for democratic reform .	china <unk> das parlament am sonntag , indem er die wähler von hongkong <unk> , die kandidaten für die wahlen 2017 zu benennen , trotz wachsender <unk> für demokratische reformen .	china ' das parlament am sonntag , indem er die wähler von hongkong nominate , die kandidaten für die wahlen 2017 zu benennen , trotz wachsender agitation für demokratische reformen .	39.41	das chinesische parlament hat sonntag entschieden , die wähler von hongkong für die wahlen für 2017 nominiert , trotz wachsender unruhe für demokratische reformen .	das chinesische parlament hat sonntag entschieden , die wähler von hongkong für die wahlen für 2017 nominiert , trotz wachsender unruhe für demokratische reformen .	37.54	das chinesische parlament hat am sonntag entschieden , den wählern die kandidaten für die <unk> wahl zu überlassen , trotz wachsender <unk> für demokratische reformen .	das chinesische parlament hat am sonntag entschieden , den wählern die kandidaten für die 2017 wahl zu überlassen , trotz wachsender agitation für demokratische reformen .	37.43	das chinesische parlament hat am sonntag beschlossen , die wähler in hongkong für die wahl der kandidaten für die wahlen 2017 nominiert , trotz wachsender unruhe für demokratische reformen .	das chinesische parlament hat am sonntag beschlossen , die wähler in hongkong für die wahl der kandidaten für die wahlen 2017 nominiert , trotz wachsender unruhe für demokratische reformen .	46.48	am sonntag entschied das chinesische parlament trotz der vermehrten rufe nach demokratischen reformen gegen die nominierung von kandidaten für die wahlen 2017 durch die hongkonger wählerschaft .
1276	the decision by china ' s national people ' s congress essentially allows communist leaders to weed out any candidates not loyal to beijing .	die entscheidung chinas <unk> national <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> .	die entscheidung chinas ' national people ' congress congress congress congress congress communist communist any any any to to to to beijing beijing .	13.54	die entscheidung des chinesischen <unk> ermöglicht es den kommunistischen führern im wesentlichen , alle kandidaten <unk> , die peking nicht loyal sind .	die entscheidung des chinesischen national ermöglicht es den kommunistischen führern im wesentlichen , alle kandidaten weed , die peking nicht loyal sind .	56.36	die entscheidung des nationalen <unk> der nationalen volkspartei ermöglicht es im wesentlichen den kommunistischen führern , alle kandidaten <unk> , die nicht loyal gegenüber peking sind .	die entscheidung des nationalen people der nationalen volkspartei ermöglicht es im wesentlichen den kommunistischen führern , alle kandidaten weed , die nicht loyal gegenüber peking sind .	46.46	die entscheidung des nationalen volkskongress chinas ermöglicht es den kommunistischen führern im wesentlichen , alle kandidaten , die nicht zu peking loyal sind , <unk> .	die entscheidung des nationalen volkskongress chinas ermöglicht es den kommunistischen führern im wesentlichen , alle kandidaten , die nicht zu peking loyal sind , out .	56.16	die entscheidung des chinesischen volkskongresses erlaubt es den kommunistischen führern grundsätzlich , alle nicht pekingtreuen kandidaten abzuweisen .
1277	" it ' s not unexpected , but it is still infuriating , " said legislator emily lau , chairwoman of the democratic party .	<unk> it <unk> <unk> <unk> , but it is <unk> <unk> , <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> .	" it ' s not , but it is still , , " said , legislator legislator legislator legislator legislator legislator .	11.7	 es ist nicht unerwartet , aber es ist noch <unk> , " sagte <unk> emily lau , vorsitzende der demokratischen partei .	" es ist nicht unerwartet , aber es ist noch infuriating , " sagte legislator emily lau , vorsitzende der demokratischen partei .	60.59	 es ist nicht unerwartet , aber es ist noch <unk> , " sagte <unk> emily lau , chef der demokratischen partei .	" es ist nicht unerwartet , aber es ist noch infuriating , " sagte legislator emily lau , chef der demokratischen partei .	57.54	 es ist nicht unerwartet , aber es ist immer noch <unk> " , sagte der vorsitzende emily lau , vorsitzende der demokratischen partei .	" es ist nicht unerwartet , aber es ist immer noch infuriating " , sagte der vorsitzende emily lau , vorsitzende der demokratischen partei .	55.84	 das kommt nicht unerwartet , aber es macht uns doch wütend , " sagte rechtsexpertin emily lau , vorsitzende der demokratischen partei .
1281	defending china ' s ruling , li fei , deputy secretary general of the standing committee of the national people ' s congress , said allowing public nominations in the election for hong kong ' s leader would be too " chaotic . "	die verteidigung chinas <unk> <unk> , li <unk> , stellvertretender generalsekretär des ständigen ausschusses der nationalen bürger <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>	die verteidigung chinas ' ruling , li fei , stellvertretender generalsekretär des ständigen ausschusses der nationalen bürger ' congress congress congress allowing public public public leader . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	16.56	die verteidigung chinas , li <unk> , stellvertretender generalsekretär des ständigen ausschusses des nationalen <unk> , sagte , dass die öffentlichen kandidaturen bei den wahlen für den führer hongkongs zu " chaotisch " wären .	die verteidigung chinas , li fei , stellvertretender generalsekretär des ständigen ausschusses des nationalen people , sagte , dass die öffentlichen kandidaturen bei den wahlen für den führer hongkongs zu " chaotisch " wären .	56.21	die verteidigung der entscheidung chinas , li <unk> , stellvertretender generalsekretär des ständigen ausschusses des nationalen <unk> , sagte , dass öffentliche nominierungen bei den wahlen für hongkong zu " chaotisch " wären .	die verteidigung der entscheidung chinas , li fei , stellvertretender generalsekretär des ständigen ausschusses des nationalen people , sagte , dass öffentliche nominierungen bei den wahlen für hongkong zu " chaotisch " wären .	61.19	die verteidigung der entscheidung chinas , li <unk> , stellvertretender generalsekretär des ständigen ausschusses des nationalen volkes , sagte , dass die wahl der öffentlichen nominierungen für den führer hongkongs zu " chaotisch " wäre .	die verteidigung der entscheidung chinas , li fei , stellvertretender generalsekretär des ständigen ausschusses des nationalen volkes , sagte , dass die wahl der öffentlichen nominierungen für den führer hongkongs zu " chaotisch " wäre .	54.66	in seiner verteidigung der chinesischen entscheidung sagte li fei , vizegeneralsekretär des ständigen ausschusses des nationalen volkskongresses , dass die zulassung öffentlicher nominierungen bei den wahlen für die hongkonger regierung zu " chaotisch " wäre .
1299	this is a perception that is bad for investment .	das ist eine <unk> für investitionen .	das ist eine perception für investitionen .	40.6	dies ist eine auffassung , die für investitionen schlecht ist .	dies ist eine auffassung , die für investitionen schlecht ist .	43.42	dies ist eine auffassung , die für investitionen schlecht ist .	dies ist eine auffassung , die für investitionen schlecht ist .	43.42	das ist ein schlechter eindruck für investitionen .	das ist ein schlechter eindruck für investitionen .	54.64	dieser eindruck ist schlecht für investitionen .
1305	to make the maximum impact arriving at university , the company also offers transport options including private jet , rolls - royce phantom , aston martin or mclaren p 1 .	um die <unk> zu erreichen , bietet das unternehmen auch <unk> , einschließlich privater jet , rolls phantom , <unk> martin oder <unk> p 1 .	um die impact zu erreichen , bietet das unternehmen auch options , einschließlich privater jet , rolls phantom , aston martin oder mclaren p 1 .	40.09	um die <unk> an der universität zu erreichen , bietet das unternehmen auch <unk> , einschließlich <unk> , rolls - royce phantom , <unk> martin oder <unk> p 1 .	um die maximum an der universität zu erreichen , bietet das unternehmen auch options , einschließlich private , rolls - royce phantom , aston martin oder mclaren p 1 .	54.63	um die maximalen auswirkungen auf die universität zu erreichen , bietet das unternehmen auch <unk> , einschließlich privater jet , rolls - royce , <unk> martin oder <unk> p 1 .	um die maximalen auswirkungen auf die universität zu erreichen , bietet das unternehmen auch transport , einschließlich privater jet , rolls - royce , aston martin oder mclaren p 1 .	43.81	um die <unk> zu erreichen , die an der universität ankommen , bietet das unternehmen auch <unk> , einschließlich <unk> , rolls - royce phantom , <unk> martin oder <unk> p 1 .	um die impact zu erreichen , die an der universität ankommen , bietet das unternehmen auch options , einschließlich private , rolls - royce phantom , aston martin oder mclaren p 1 .	54.39	um einen besonders beeindruckenden auftritt an der universität erzielen zu können , bietet das unternehmen auch transportoptionen wie privatflugzeuge , rolls - royce phantom , aston marten oder mclaren p 1 an .
1306	mr stewart also claimed the service had a safety aspect .	herr stewart behauptete auch , die sicherheit hätte einen <unk> .	herr stewart behauptete auch , die sicherheit hätte einen aspect .	23.82	herr stewart behauptete auch , dass der dienst einen sicherheitsaspekt hatte .	herr stewart behauptete auch , dass der dienst einen sicherheitsaspekt hatte .	46.48	herr stewart behauptete auch , dass der dienst einen sicherheitsaspekt hatte .	herr stewart behauptete auch , dass der dienst einen sicherheitsaspekt hatte .	46.48	herr stewart hat auch behauptet , die dienstleistung habe einen sicherheitsaspekt .	herr stewart hat auch behauptet , die dienstleistung habe einen sicherheitsaspekt .	35.08	herr stewart gab auch an , dass der service eine sicherheitssparte habe .
1307	the service is an ideal alternative for students who would usually have to haul their belongings across the country in a dangerously overloaded car .	der dienst ist eine ideale alternative für studenten , die normalerweise in einem gefährlichen <unk> auto ihren eigentum anziehen müssten .	der dienst ist eine ideale alternative für studenten , die normalerweise in einem gefährlichen overloaded auto ihren eigentum anziehen müssten .	50.65	der dienst ist eine ideale alternative für studenten , die normalerweise in einem gefährlich überlasteten auto ihren besitz im ganzen land anziehen müssten .	der dienst ist eine ideale alternative für studenten , die normalerweise in einem gefährlich überlasteten auto ihren besitz im ganzen land anziehen müssten .	54.9	der dienst ist eine ideale alternative für studenten , die normalerweise ihre <unk> in einem gefährlichen <unk> wagen <unk> müssen .	der dienst ist eine ideale alternative für studenten , die normalerweise ihre belongings in einem gefährlichen overloaded wagen haul müssen .	46.34	der dienst ist eine ideale alternative für studenten , die in einem gefährlich überlasteten auto in der regel ihren besitz in das land ziehen müssten .	der dienst ist eine ideale alternative für studenten , die in einem gefährlich überlasteten auto in der regel ihren besitz in das land ziehen müssten .	60.52	dieser service ist eine ideale alternative für studenten , die ansonsten ihre habseligkeiten in einem gefährlich überladenen auto durch das land kutschieren müssten .
